 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
       1  5.0000E-01  5.0000E-01  1.5150E+02  2.0000    0.0500
       2  1.0000E+00  5.0000E-01  1.5341E+02  2.0000    0.0500
       3  1.5000E+00  5.0000E-01  1.1094E+02  2.0000    0.0500
       4  2.0000E+00  5.0000E-01  1.5905E+02  2.0000    0.0500
       5  2.5000E+00  5.0000E-01  1.3304E+02  2.0000    0.0500
       6  3.0000E+00  5.0000E-01  1.4566E+02  2.0000    0.0500
       7  3.5000E+00  5.0000E-01  1.7650E+02  2.0000    0.0500
       8  4.0000E+00  5.0000E-01  1.5754E+02  2.0000    0.0500
       9  4.5000E+00  5.0000E-01  1.8265E+02  2.0000    0.0500
      10  5.0000E+00  5.0000E-01  1.9997E+02  2.0000    0.0500
      11  5.5000E+00  5.0000E-01  1.7296E+02  2.0000    0.0500
      12  6.0000E+00  5.0000E-01  1.9563E+02  2.0000    0.0500
      13  6.5000E+00  5.0000E-01  1.7393E+02  2.0000    0.0500
      14  7.0000E+00  5.0000E-01  2.2597E+02  2.0000    0.0500
      15  7.5000E+00  5.0000E-01  1.9490E+02  2.0000    0.0500
      16  8.0000E+00  5.0000E-01  1.6661E+02  2.0000    0.0500
      17  8.5000E+00  5.0000E-01  1.9438E+02  2.0000    0.0500
      18  9.0000E+00  5.0000E-01  1.8233E+02  2.0000    0.0500
      19  9.5000E+00  5.0000E-01  1.7971E+02  2.0000    0.0500
      20  1.0000E+01  5.0000E-01  1.9248E+02  2.0000    0.0500
      21  1.0500E+01  5.0000E-01  1.8804E+02  2.0000    0.0500
      22  1.1000E+01  5.0000E-01  2.0399E+02  2.0000    0.0500
      23  1.1500E+01  5.0000E-01  2.4862E+02  2.0000    0.0500
      24  1.2000E+01  5.0000E-01  2.1916E+02  2.0000    0.0500
      25  1.2500E+01  5.0000E-01  2.3841E+02  2.0000    0.0500
      26  1.3000E+01  5.0000E-01  2.3325E+02  2.0000    0.0500
      27  1.3500E+01  5.0000E-01  1.9858E+02  2.0000    0.0500
      28  1.4000E+01  5.0000E-01  2.0789E+02  2.0000    0.0500
      29  1.4500E+01  5.0000E-01  2.0548E+02  2.0000    0.0500
      30  1.5000E+01  5.0000E-01  2.5314E+02  2.0000    0.0500
      31  1.5500E+01  5.0000E-01  2.0922E+02  2.0000    0.0500
      32  1.6000E+01  5.0000E-01  2.4685E+02  2.0000    0.0500
      33  1.6500E+01  5.0000E-01  1.9382E+02  2.0000    0.0500
      34  1.7000E+01  5.0000E-01  2.4116E+02  2.0000    0.0500
      35  1.7500E+01  5.0000E-01  2.2987E+02  2.0000    0.0500
      36  1.8000E+01  5.0000E-01  2.2696E+02  2.0000    0.0500
      37  1.8500E+01  5.0000E-01  2.3065E+02  2.0000    0.0500
      38  1.9000E+01  5.0000E-01  2.2721E+02  2.0000    0.0500
      39  1.9500E+01  5.0000E-01  2.0744E+02  2.0000    0.0500
      40  2.0000E+01  5.0000E-01  2.2662E+02  2.0000    0.0500
      41  2.0500E+01  5.0000E-01  2.3779E+02  2.0000    0.0500
      42  2.1000E+01  5.0000E-01  2.3301E+02  2.0000    0.0500
      43  2.1500E+01  5.0000E-01  2.4003E+02  2.0000    0.0500
      44  2.2000E+01  5.0000E-01  2.7416E+02  2.0000    0.0500
      45  2.2500E+01  5.0000E-01  2.9379E+02  2.0000    0.0500
      46  2.3000E+01  5.0000E-01  2.1524E+02  2.0000    0.0500
      47  2.3500E+01  5.0000E-01  2.2121E+02  2.0000    0.0500
      48  2.4000E+01  5.0000E-01  2.5863E+02  2.0000    0.0500
      49  2.4500E+01  5.0000E-01  2.8007E+02  2.0000    0.0500
      50  2.5000E+01  5.0000E-01  2.5271E+02  2.0000    0.0500
      51  2.5500E+01  5.0000E-01  2.7163E+02  2.0000    0.0500
      52  2.6000E+01  5.0000E-01  2.6463E+02  2.0000    0.0500
      53  2.6500E+01  5.0000E-01  2.6469E+02  2.0000    0.0500
      54  2.7000E+01  5.0000E-01  2.8534E+02  2.0000    0.0500
      55  2.7500E+01  5.0000E-01  2.8284E+02  2.0000    0.0500
      56  2.8000E+01  5.0000E-01  2.6400E+02  2.0000    0.0500
      57  2.8500E+01  5.0000E-01  2.5821E+02  2.0000    0.0500
      58  2.9000E+01  5.0000E-01  2.8439E+02  2.0000    0.0500
      59  2.9500E+01  5.0000E-01  3.0923E+02  2.0000    0.0500
      60  3.0000E+01  5.0000E-01  3.1695E+02  2.0000    0.0500
      61  3.0500E+01  5.0000E-01  2.9834E+02  2.0000    0.0500
      62  3.1000E+01  5.0000E-01  2.9749E+02  2.0000    0.0500
      63  3.1500E+01  5.0000E-01  2.6903E+02  2.0000    0.0500
      64  3.2000E+01  5.0000E-01  2.8261E+02  2.0000    0.0500
      65  3.2500E+01  5.0000E-01  2.9497E+02  2.0000    0.0500
      66  3.3000E+01  5.0000E-01  2.7207E+02  2.0000    0.0500
      67  3.3500E+01  5.0000E-01  2.9977E+02  2.0000    0.0500
      68  3.4000E+01  5.0000E-01  3.1046E+02  2.0000    0.0500
      69  3.4500E+01  5.0000E-01  3.0423E+02  2.0000    0.0500
      70  3.5000E+01  5.0000E-01  3.2463E+02  2.0000    0.0500
      71  3.5500E+01  5.0000E-01  3.2298E+02  2.0000    0.0500
      72  3.6000E+01  5.0000E-01  2.6916E+02  2.0000    0.0500
      73  3.6500E+01  5.0000E-01  3.1574E+02  2.0000    0.0500
      74  3.7000E+01  5.0000E-01  3.2777E+02  2.0000    0.0500
      75  3.7500E+01  5.0000E-01  3.5327E+02  2.0000    0.0500
      76  3.8000E+01  5.0000E-01  2.9530E+02  2.0000    0.0500
      77  3.8500E+01  5.0000E-01  3.2281E+02  2.0000    0.0500
      78  3.9000E+01  5.0000E-01  3.3181E+02  2.0000    0.0500
      79  3.9500E+01  5.0000E-01  2.9824E+02  2.0000    0.0500
      80  4.0000E+01  5.0000E-01  3.2135E+02  2.0000    0.0500
